dish_id,image_path,actual_calories,predicted_calories,actual_protein,predicted_protein,top_3_ingredients
dish_1558641200,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641200/rgb.png,3.28,37.28555673425233,0.072,1.0123677289498039,"[""carrot"", ""pepper"", ""bacon""]"
dish_1561578775,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578775/rgb.png,295.148987,235.58711296742058,12.432,9.768761599410027,"[""cheese pizza"", ""spinach (cooked)"", ""millet""]"
dish_1563898019,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898019/rgb.png,343.977386,365.369646623209,24.180925,21.477822040950358,"[""scrambled eggs"", ""bacon"", ""olive oil""]"
dish_1561667207,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561667207/rgb.png,249.444839,233.41194780695153,22.073404,15.298185707188548,"[""olive oil"", ""cauliflower"", ""salt""]"
dish_1567785778,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785778/rgb.png,303.507507,498.3438692204447,11.701199,34.473137427442076,"[""olive oil"", ""salt"", ""garlic""]"
dish_1568305198,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305198/rgb.png,311.354004,211.28682167486858,23.862001,9.546130233322978,"[""bacon"", ""olive oil"", ""carrot""]"
dish_1558639440,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639440/rgb.png,60.32,92.77267790648413,0.348,1.3207738762394339,"[""apple"", ""cherry tomatoes"", ""carrot""]"
dish_1558630176,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630176/rgb.png,73.839996,97.67439085632778,0.426,1.7789217461037263,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1558375732,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375732/rgb.png,45.540001,84.44717445817757,0.462,3.047327611898035,"[""cherry tomatoes"", ""berries"", ""apple""]"
dish_1567007848,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007848/rgb.png,100.300003,184.25921862381554,1.655,3.859789717068672,"[""berries"", ""pineapple"", ""sweet potato""]"
dish_1566589933,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566589933/rgb.png,89.060005,139.2963669040699,9.76,19.957899667563737,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563565289,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565289/rgb.png,93.367996,142.7707340928037,2.728,7.972924601091296,"[""pineapple"", ""sweet potato"", ""olive oil""]"
dish_1561577848,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561577848/rgb.png,413.34787,225.47908580766583,63.12289,31.493554121603967,"[""salt"", ""olive oil"", ""shallots""]"
dish_1566838286,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838286/rgb.png,72.5,55.29650120468402,0.725,1.4934418260492013,"[""pineapple"", ""olive oil"", ""squash""]"
dish_1558630207,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630207/rgb.png,670.596008,696.5738202713737,25.984001,24.82374479869187,"[""bacon"", ""salt"", ""pepper""]"
dish_1558113430,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113430/rgb.png,7.84,56.799586284761666,0.616,3.379734683629386,"[""spinach (raw)"", ""salt"", ""cucumbers""]"
dish_1565123783,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123783/rgb.png,93.064995,125.60077940842629,3.92,3.6322793399930746,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1565638478,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638478/rgb.png,47.615753,40.467855624790786,1.59705,1.8078585400393232,"[""olive oil"", ""salt"", ""green beans""]"
dish_1558549806,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549806/rgb.png,781.958008,540.8950928293381,28.747002,26.854244708648622,"[""carrot"", ""cauliflower"", ""cherry tomatoes""]"
dish_1561654374,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654374/rgb.png,326.35553,408.0151382200108,19.444277,18.279655449612736,"[""scrambled eggs"", ""olive oil"", ""salt""]"
dish_1561667238,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561667238/rgb.png,268.80484,389.7597187938633,23.481403,33.10158206659198,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560203400,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560203400/rgb.png,293.279999,316.59010185260723,12.48,9.978405952064842,"[""cheese pizza"", ""scrambled eggs"", ""bacon""]"
dish_1565030391,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565030391/rgb.png,609.333923,241.86187184742354,52.597542,15.719257952543199,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1558635489,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635489/rgb.png,78.514,45.23214116632855,2.294,0.5722917786683143,"[""cauliflower"", ""brussels sprouts"", ""apple""]"
dish_1560367926,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367926/rgb.png,408.523132,435.731899446105,24.155903,31.489647319600582,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566414342,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414342/rgb.png,846.367065,612.4163738515358,83.57795,65.33969555929899,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561654392,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654392/rgb.png,494.065491,535.4839478590775,30.914278,27.228387964888217,"[""salt"", ""olive oil"", ""bacon""]"
dish_1558718649,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718649/rgb.png,25.84,35.019341443176565,0.608,0.4172938598677889,"[""carrot"", ""pineapple"", ""pepper""]"
dish_1562788506,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788506/rgb.png,114.587997,74.43256428274726,3.348,1.4527817678662018,"[""cheese pizza"", ""olive oil"", ""pepper""]"
dish_1559849020,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849020/rgb.png,46.23,38.97525094396383,0.469,0.8229351968601533,"[""cherry tomatoes"", ""olives"", ""bacon""]"
dish_1567007719,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007719/rgb.png,14.28,35.48853936801571,0.336,0.8781082609280572,"[""carrot"", ""pepper"", ""olive oil""]"
dish_1562172643,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172643/rgb.png,734.269958,514.7198472315312,62.869999,38.09935199630678,"[""olive oil"", ""salt"", ""egg whites""]"
dish_1568305225,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305225/rgb.png,428.667786,292.0460947382183,24.472982,15.390158882111013,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1562009810,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009810/rgb.png,119.880005,275.155066148962,2.808,22.294898974323573,"[""olive oil"", ""scrambled eggs"", ""salt""]"
dish_1562168800,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168800/rgb.png,237.524826,242.63821920783425,3.826,9.555221877700836,"[""olive oil"", ""salt"", ""cucumbers""]"
dish_1560801020,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801020/rgb.png,346.339966,355.69156968323324,17.095364,23.66475082577169,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1558639412,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639412/rgb.png,32.98,39.14161247412258,0.776,0.43539451494296083,"[""carrot"", ""pineapple"", ""bacon""]"
dish_1566849862,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849862/rgb.png,77.049995,79.78421153084886,0.536,3.6859831680337343,"[""olives"", ""onions"", ""cherry tomatoes""]"
dish_1561654346,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654346/rgb.png,79.195488,67.00378651999331,2.744276,3.6505251016487184,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560801797,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801797/rgb.png,25.655659,44.46278073875165,1.344873,3.5942827506089956,"[""olive oil"", ""squash"", ""cauliflower""]"
dish_1562776465,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776465/rgb.png,173.432449,253.5985457978635,3.634132,15.336494252752662,"[""olive oil"", ""sweet potato"", ""salt""]"
dish_1565896662,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896662/rgb.png,19.380001,92.12955128893614,1.4535,3.580082619623244,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558545738,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558545738/rgb.png,73.839996,79.0415416702218,0.426,1.4115846673195995,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1565123845,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123845/rgb.png,268.661774,247.93898514506387,20.015167,12.048436099850983,"[""olive oil"", ""salt"", ""cheese pizza""]"
dish_1558546558,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546558/rgb.png,254.364014,368.5647008970108,9.856,10.432862408518643,"[""pepper"", ""carrot"", ""apple""]"
dish_1565898193,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898193/rgb.png,291.914032,266.87468523159316,26.551004,24.06364478333205,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566316726,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316726/rgb.png,409.522888,461.1076271768303,57.490242,50.904624004576206,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1567785654,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785654/rgb.png,51.779999,116.1141686043346,0.588,3.9381593159517645,"[""berries"", ""cherry tomatoes"", ""olive oil""]"
dish_1565711498,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711498/rgb.png,246.827271,258.6741245821967,16.580688,18.766534116170703,"[""scrambled eggs"", ""cauliflower"", ""olive oil""]"
dish_1561578800,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578800/rgb.png,338.354706,367.52879744350815,13.271948,19.69156912045598,"[""cheese pizza"", ""vinegar"", ""salt""]"
dish_1561662869,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662869/rgb.png,284.34552,255.41532240356398,38.791027,25.056813630582692,"[""salt"", ""olive oil"", ""garlic""]"
dish_1559233627,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233627/rgb.png,64.919998,49.36139429486072,4.44,1.8540180508542807,"[""bacon"", ""carrot"", ""pepper""]"
dish_1563551105,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551105/rgb.png,194.399994,81.08410499952555,6.7104,5.608190593319982,"[""cauliflower"", ""egg whites"", ""white rice""]"
dish_1560456326,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456326/rgb.png,206.872757,180.24370019017363,29.742077,18.407869439607563,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563566965,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566965/rgb.png,370.827026,465.8218002118702,13.121026,32.60366080457211,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1561574456,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574456/rgb.png,203.657364,238.50773792640257,9.027951,18.038545988013446,"[""olive oil"", ""salt"", ""cauliflower""]"
dish_1562776428,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776428/rgb.png,33.69978,54.83238512511015,2.209742,4.150679871920944,"[""olive oil"", ""mushroom"", ""salt""]"
dish_1558110335,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110335/rgb.png,37.869999,68.54487181124104,2.59,5.65566632238932,"[""white rice"", ""bacon"", ""cherry tomatoes""]"
dish_1562774206,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774206/rgb.png,298.76355,333.40571991973496,12.147001,22.835853856404125,"[""olive oil"", ""salt"", ""pepper""]"
dish_1559849537,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849537/rgb.png,549.52301,568.4490029150572,15.438001,14.83969995284915,"[""apple"", ""cherry tomatoes"", ""broccoli""]"
dish_1559233756,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233756/rgb.png,189.850006,179.6138801741195,6.142,5.811110738680512,"[""bacon"", ""berries"", ""pineapple""]"
dish_1559850338,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850338/rgb.png,307.117004,174.1036513093052,11.725,3.9837796407251806,"[""broccoli"", ""cherry tomatoes"", ""brussels sprouts""]"
dish_1562788568,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788568/rgb.png,289.203369,376.9184615325012,11.430407,24.18895153772235,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1558031237,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031237/rgb.png,31.620001,37.420897733203354,0.744,0.51451281886613,"[""pineapple"", ""carrot"", ""sweet potato""]"
dish_1558720133,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720133/rgb.png,14.25,29.184732737840413,1.026,2.557582133376673,"[""cauliflower"", ""egg whites"", ""white rice""]"
dish_1558031394,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031394/rgb.png,237.410004,219.98951312075187,4.23,8.71774937993914,"[""pineapple"", ""carrot"", ""olive oil""]"
dish_1559157919,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157919/rgb.png,37.094574,26.802807553215146,0.990958,0.9762650279846415,"[""spinach (raw)"", ""mixed greens"", ""mustard""]"
dish_1567785739,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785739/rgb.png,168.576462,235.8705938658147,1.382379,8.906376705763043,"[""olive oil"", ""salt"", ""mustard""]"
dish_1557937615,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937615/rgb.png,6.93,20.151747943576634,0.147,0.5243907336879429,"[""bacon"", ""carrot"", ""berries""]"
dish_1558641287,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641287/rgb.png,11.52,37.49118772808558,0.576,0.764607608625507,"[""cherry tomatoes"", ""apple"", ""berries""]"
dish_1565896701,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896701/rgb.png,294.47345,313.648395213933,25.74716,26.796114696063995,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560975601,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975601/rgb.png,233.935638,334.5960805237169,22.794699,31.018178635025027,"[""olive oil"", ""salt"", ""garlic""]"
dish_1564689219,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689219/rgb.png,506.847046,462.36192909554865,27.231215,38.881182781171205,"[""olive oil"", ""salt"", ""garlic""]"
dish_1565020796,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020796/rgb.png,90.599998,144.59748097912933,12.06,16.319868329261542,"[""bacon"", ""egg whites"", ""scrambled eggs""]"
dish_1566414412,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414412/rgb.png,920.120422,641.6625045638561,85.334846,57.851309953415395,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558639482,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639482/rgb.png,30.768999,22.1112658947348,0.899,0.2914785434065014,"[""cauliflower"", ""carrot"", ""apple""]"
dish_1563909580,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909580/rgb.png,544.311523,333.77145805091,18.481764,16.726855181440115,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1566838317,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838317/rgb.png,114.199997,95.146455698843,1.559,2.8691438766720148,"[""pineapple"", ""berries"", ""sweet potato""]"
dish_1566920304,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920304/rgb.png,296.399994,310.6337923819008,57.0,54.64927085892141,"[""egg whites"", ""sweet potato"", ""olive oil""]"
dish_1558114284,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114284/rgb.png,162.230011,216.52788197429086,21.320999,3.990168209302202,"[""berries"", ""apple"", ""cherry tomatoes""]"
dish_1567785709,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785709/rgb.png,131.250626,139.81988883609773,1.001891,3.9778528816241026,"[""cherry tomatoes"", ""berries"", ""mustard""]"
dish_1558639818,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639818/rgb.png,20.059999,40.38353374126935,0.472,0.6567303339557536,"[""carrot"", ""pineapple"", ""bacon""]"
dish_1558722207,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722207/rgb.png,83.199997,75.32700289616811,0.48,0.7345201700363215,"[""apple"", ""carrot"", ""cherry tomatoes""]"
dish_1558722171,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722171/rgb.png,24.25,43.094439504541995,1.746,2.821177959914021,"[""cauliflower"", ""white rice"", ""brussels sprouts""]"
dish_1561405411,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405411/rgb.png,332.063477,155.06656575034762,37.227947,10.987746705685257,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1559841979,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559841979/rgb.png,39.289997,66.70598845334948,1.192,1.077563304020483,"[""broccoli"", ""apple"", ""cherry tomatoes""]"
dish_1566328745,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328745/rgb.png,282.029999,300.6223928109007,52.094002,31.836627522279024,"[""cherry tomatoes"", ""white rice"", ""sweet potato""]"
dish_1558376801,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376801/rgb.png,4.2,33.411609516140224,0.33,2.2183883814511076,"[""pepper"", ""spinach (raw)"", ""mixed greens""]"
dish_1558376483,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376483/rgb.png,735.030029,656.5563824696045,33.301003,28.152944418593645,"[""apple"", ""cherry tomatoes"", ""brussels sprouts""]"
dish_1561662842,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662842/rgb.png,263.125488,239.55596159088134,38.171024,25.596811411503555,"[""salt"", ""olive oil"", ""garlic""]"
dish_1562963289,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963289/rgb.png,349.917969,346.0126417396736,15.52,28.565984200631977,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561147967,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147967/rgb.png,177.980042,226.3304375294037,6.532393,14.307499443150759,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563897087,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897087/rgb.png,102.440002,81.98524043092203,15.196,7.1316253319692615,"[""broccoli"", ""spinach (raw)"", ""mixed greens""]"
dish_1559157777,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157777/rgb.png,2.53,14.247614421296626,0.319,0.5194124499948509,"[""spinach (raw)"", ""broccoli"", ""cucumbers""]"
dish_1565020822,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020822/rgb.png,180.56488,238.69979396249818,12.977074,16.7619461684981,"[""bacon"", ""olive oil"", ""sweet potato""]"
dish_1561662160,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662160/rgb.png,41.838322,170.58121208857585,0.63016,9.270698242166787,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566589967,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566589967/rgb.png,381.661957,520.0452729317036,46.94825,53.85752607398987,"[""garlic"", ""olive oil"", ""salt""]"
dish_1565118700,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118700/rgb.png,16.66,47.93350698601568,1.2495,1.5264214944973402,"[""olive oil"", ""salt"", ""mustard""]"
dish_1560800988,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800988/rgb.png,314.865662,356.6129357907381,11.727562,24.667405754140916,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1563294987,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563294987/rgb.png,97.379997,142.73958542753363,6.66,7.995348697289229,"[""bacon"", ""olive oil"", ""salt""]"
dish_1565117463,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565117463/rgb.png,435.312988,388.7259428493204,19.696001,24.94892252408624,"[""cheese pizza"", ""caesar salad"", ""cauliflower""]"
dish_1567007783,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007783/rgb.png,50.0,87.36770271220684,0.879,2.060171066706218,"[""berries"", ""cherry tomatoes"", ""pineapple""]"
dish_1560456348,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456348/rgb.png,210.282761,185.53562729472495,29.940079,18.257480428375306,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566849987,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849987/rgb.png,562.969971,511.6161984790373,80.740997,70.72028962010623,"[""olives"", ""chicken"", ""carrot""]"
dish_1563218408,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563218408/rgb.png,245.339996,244.74489792078924,10.44,15.308896747129262,"[""cheese pizza"", ""onions"", ""cherry tomatoes""]"
dish_1565898128,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898128/rgb.png,209.030762,277.4629105045586,24.271492,34.553344464558364,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558031351,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031351/rgb.png,12.3,10.08954321685484,0.246,0.2279556751274178,"[""carrot"", ""berries"", ""cherry tomatoes""]"
dish_1565123816,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123816/rgb.png,250.916733,237.90174601069785,19.241669,15.989609631144404,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1563996441,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996441/rgb.png,80.239189,82.2206492973206,1.559902,3.29293063077651,"[""olive oil"", ""mustard"", ""salt""]"
dish_1564773942,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773942/rgb.png,491.939545,386.2558662650461,52.546329,31.589708489305973,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1558376768,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376768/rgb.png,74.360001,74.28856093765664,20.02,4.374782005233765,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1560444967,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444967/rgb.png,197.377884,217.9093895878129,4.947491,5.404980541038215,"[""pineapple"", ""berries"", ""scrambled eggs""]"
dish_1559844323,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844323/rgb.png,518.369995,475.9425150614214,18.487,13.046165877116024,"[""bacon"", ""cherry tomatoes"", ""apple""]"
dish_1561741090,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561741090/rgb.png,161.540009,123.56425046817208,15.538,4.468037303723395,"[""bacon"", ""carrot"", ""white rice""]"
dish_1561393715,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393715/rgb.png,17.15,32.550645322102305,1.176,2.4440666284484043,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566587182,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587182/rgb.png,531.260986,399.4795335914316,31.371517,29.872427283611298,"[""olive oil"", ""salt"", ""garlic""]"
dish_1563389548,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389548/rgb.png,438.828003,338.83450387337115,43.843998,36.95406449596703,"[""chicken"", ""olives"", ""cherry tomatoes""]"
dish_1558639526,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639526/rgb.png,31.98,55.85856006036949,0.702,1.320137408051435,"[""carrot"", ""pepper"", ""salt""]"
dish_1561663606,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663606/rgb.png,474.503387,376.89478816007613,52.672283,36.34908183289289,"[""salt"", ""olive oil"", ""garlic""]"
dish_1557936645,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936645/rgb.png,11.88,22.63285372770828,0.252,0.7226391413006187,"[""berries"", ""bacon"", ""sweet potato""]"
dish_1559844272,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844272/rgb.png,462.480011,456.2196560007677,17.92,14.068131056357325,"[""bacon"", ""pepper"", ""olive oil""]"
dish_1563305513,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563305513/rgb.png,606.251953,508.59637357955836,25.536001,20.90127475533396,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1567007814,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007814/rgb.png,73.0,119.18114683875824,1.109,2.0436320810094104,"[""berries"", ""pineapple"", ""sweet potato""]"
dish_1565118782,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118782/rgb.png,557.521606,497.51294158472064,43.740959,39.244365105870365,"[""salt"", ""olive oil"", ""garlic""]"
dish_1559578599,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578599/rgb.png,229.97998,344.18615595672037,10.045,19.088412462666035,"[""bacon"", ""olive oil"", ""salt""]"
dish_1558718906,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718906/rgb.png,282.580017,146.55895720558,9.815001,5.492018356866315,"[""cauliflower"", ""carrot"", ""apple""]"
dish_1564428102,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428102/rgb.png,133.219666,35.74436990280426,2.430635,1.266524431123417,"[""olive oil"", ""mustard"", ""salt""]"
dish_1560526490,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526490/rgb.png,141.67276,243.86917655096676,2.338025,10.864575462841541,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1561147944,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147944/rgb.png,42.371025,36.13703311043948,0.820393,2.4741699915022775,"[""olive oil"", ""salt"", ""garlic""]"
dish_1561393741,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393741/rgb.png,188.830002,184.42607334923315,12.776,12.30541694458902,"[""olive oil"", ""broccoli"", ""salt""]"
dish_1562703345,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703345/rgb.png,154.279999,197.2722238812027,6.38,18.14099011094749,"[""olive oil"", ""salt"", ""garlic""]"
dish_1559239369,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239369/rgb.png,130.919998,154.23433259776186,3.068,1.9733929421484098,"[""apple"", ""carrot"", ""berries""]"
dish_1560456370,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456370/rgb.png,258.382751,290.3106663387432,30.939077,27.017499054070115,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566851704,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851704/rgb.png,461.160156,473.0755226692162,26.711891,35.92957753483057,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1558110297,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110297/rgb.png,29.07,23.132124475218536,0.357,0.8588748762220704,"[""berries"", ""olives"", ""cherry tomatoes""]"
dish_1559239256,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239256/rgb.png,60.16,91.89051598681068,1.152,1.0251024008646794,"[""apple"", ""carrot"", ""cherry tomatoes""]"
dish_1562168673,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168673/rgb.png,56.354836,82.5627043855753,1.229,5.950156631219834,"[""olive oil"", ""salt"", ""spinach (raw)""]"
dish_1563565415,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565415/rgb.png,303.477142,271.44942906580593,21.371407,20.374779287189842,"[""olive oil"", ""salt"", ""garlic""]"
dish_1559844458,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844458/rgb.png,55.889999,75.80710913967371,0.567,1.9519778037003055,"[""cherry tomatoes"", ""olives"", ""apple""]"
